Date,Close,Predictions
2018-03-16,9.19,9.988884
2018-03-15,9.28,9.913921
2018-03-14,9.75,9.854563
2018-03-13,9.74,9.845429
2018-03-12,9.66,9.866079
2018-03-09,9.94,9.896792
2018-03-08,10.1,9.952992
2018-03-07,10.2,10.032416
2018-03-06,10.11,10.127388
2018-03-05,10.24,10.21672
2018-03-02,10.48,10.305976
2018-03-01,10.25,10.407354
2018-02-28,10.43,10.488581
2018-02-27,10.34,10.566394
2018-02-26,10.28,10.627976
2018-02-23,10.35,10.670062
2018-02-22,10.52,10.7030525
2018-02-14,11.0,10.742083
2018-02-13,10.94,10.8218565
2018-02-12,11.0,10.9137945
2018-02-09,10.95,11.011146
2018-02-08,11.1,11.099341
2018-02-07,11.2,11.187917
2018-02-06,11.21,11.2777
2018-02-05,11.19,11.36147
2018-02-02,11.38,11.43301
2018-02-01,11.25,11.508246
2018-01-31,10.95,11.567319
2018-01-30,11.36,11.585856
2018-01-29,11.27,11.616326
2018-01-26,11.41,11.641808
2018-01-25,11.36,11.675341
2018-01-24,11.54,11.706011
2018-01-23,12.55,11.748911
2018-01-22,12.2,11.886328
2018-01-19,12.4,12.033129
2018-01-18,12.36,12.193619
2018-01-17,12.76,12.343882
2018-01-16,12.99,12.512969
2018-01-15,13.06,12.698638
2018-01-12,13.08,12.883844
2018-01-11,12.74,13.054307
2018-01-10,12.3,13.1678
2018-01-09,12.32,13.196957
2018-01-08,12.36,13.178829
2018-01-05,12.37,13.138334
2018-01-04,12.43,13.08927
2018-01-03,12.5,13.045563
2018-01-02,12.91,13.015495
2017-12-29,12.79,13.03533
2017-12-28,12.75,13.068914
2017-12-27,12.69,13.104903
2017-12-26,12.59,13.133643
2017-12-25,12.11,13.14628
2017-12-22,12.1,13.102711
2017-12-21,12.38,13.032311
2017-12-20,12.22,12.97904
2017-12-19,12.82,12.923475
2017-12-18,13.18,12.929901
2017-12-15,13.36,13.003337
2017-12-14,13.44,13.125747
2017-12-13,13.86,13.273497
2017-12-12,13.96,13.46428
