date,open,high,close,low,volume,price_change,p_change,ma5,ma10,ma20,v_ma5,v_ma10,v_ma20
2019-01-02,6.66,6.69,6.58,6.51,247245.73,-0.06,-0.9,6.732,6.87,7.119,399625.09,378804.18,420129.87
2019-01-03,6.63,6.84,6.7,6.58,308437.94,0.12,1.82,6.682,6.823,7.071,341737.76,380490.49,380576.11
2019-01-04,6.61,6.85,6.84,6.55,385570.59,0.14,2.09,6.68,6.789,7.034,338145.96,380791.39,366216.25
2019-01-07,6.86,7.03,7.03,6.81,591619.0,0.19,2.78,6.758,6.789,7.019,363965.96,400017.64,365233.93
2019-01-08,7.0,7.02,6.91,6.86,349682.5,-0.12,-1.71,6.812,6.796,6.996,376511.15,389053.64,367743.28
2019-01-09,6.89,7.11,6.97,6.89,496411.69,0.06,0.87,6.89,6.811,6.984,426344.34,412984.72,378951.56
2019-01-10,7.0,7.16,7.1,6.92,490007.16,0.13,1.86,6.97,6.826,6.973,462658.19,402197.98,392209.32
2019-01-11,7.15,7.38,7.35,7.09,788482.12,0.25,3.52,7.072,6.876,6.974,543240.49,440693.23,418081.08
2019-01-14,7.34,7.36,7.17,7.15,536132.0,-0.18,-2.45,7.1,6.929,6.958,532143.09,448054.53,420624.26
2019-01-15,7.17,7.26,7.24,7.17,445595.62,0.07,0.98,7.166,6.989,6.957,551325.72,463918.44,424717.44
2019-01-16,7.18,7.24,7.2,7.09,320926.34,-0.04,-0.55,7.212,7.051,6.961,516228.65,471286.5,425045.34
2019-01-17,7.2,7.23,7.13,7.1,318213.69,-0.07,-0.97,7.218,7.094,6.959,481869.95,472264.07,426377.28
2019-01-18,7.13,7.26,7.24,7.12,470424.12,0.11,1.54,7.196,7.134,6.962,418258.35,480749.42,430770.41
2019-01-21,7.26,7.28,7.14,7.11,442891.19,-0.1,-1.38,7.19,7.145,6.967,399610.19,465876.64,432947.14
2019-01-22,7.1,7.13,7.02,6.96,395228.0,-0.12,-1.68,7.146,7.156,6.976,389536.67,470431.19,429742.42
2019-01-23,7.02,7.07,7.02,6.98,259805.14,0.0,0.0,7.11,7.161,6.986,377312.43,446770.54,429877.63
2019-01-24,7.05,7.06,6.96,6.91,336502.97,-0.06,-0.85,7.076,7.147,6.987,380970.28,431420.12,416809.05
2019-01-25,6.95,7.06,7.05,6.95,303326.69,0.09,1.29,7.038,7.117,6.997,347550.8,382904.58,411798.9
2019-01-28,7.11,7.21,7.15,7.08,530131.62,0.1,1.42,7.04,7.115,7.022,364998.88,382304.54,415179.53
2019-01-29,7.11,7.18,7.14,6.94,371529.59,-0.01,-0.14,7.064,7.105,7.047,360259.2,374897.94,419408.19
2019-01-30,7.12,7.28,7.21,7.09,509176.03,0.07,0.98,7.102,7.106,7.079,410133.38,393722.9,432504.7
2019-01-31,7.05,7.16,7.12,7.05,481051.25,-0.09,-1.25,7.134,7.105,7.1,439043.04,410006.66,441135.37
2019-02-01,7.13,7.16,7.1,6.99,457391.34,-0.02,-0.28,7.144,7.091,7.113,469855.97,408703.38,444726.4
