,last,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,d0/last,d1/d0,d2/d1,d3/d2,d4/d3,d5/d4,d6/d5,d7/d6,d8/d7,d9/d8,d10/d9,d11/d10,d12/d11,d13/d12,d14/d13,d15/d14,d16/d15,d17/d16,d18/d17,d19/d18
246,13.16,12.69790745,12.76572037,12.87302208,13.00466442,13.13847542,13.25952339,13.38413525,13.49131966,13.56228161,13.61242867,13.66943741,13.73027706,13.8166666,13.9210968,14.07334042,14.27003765,14.51971149,14.75245285,14.93420029,15.14597607,0.964886584,1.00534048,1.008405457,1.010226219,1.010289462,1.009213244,1.009397914,1.008008318,1.005259823,1.003697538,1.004187992,1.00445078,1.006291901,1.007558277,1.01093618,1.013976585,1.017496369,1.016029337,1.012319811,1.014180591
294,8.58,8.474785805,8.526049614,8.577050209,8.630399704,8.66510582,8.686519623,8.69668293,8.694641113,8.681934357,8.66627121,8.653862,8.632293701,8.604926109,8.578160286,8.552283287,8.547354698,8.550455093,8.566199303,8.610256195,8.687339783,0.987737273,1.00604898,1.005981738,1.006220028,1.00402138,1.002471269,1.001170009,0.999765219,0.998538553,0.998195892,0.998568103,0.997507668,0.996829627,0.996889477,0.996983386,0.999423711,1.000362732,1.00184133,1.005143108,1.008952531
175,197.01,198.3993683,200.7176056,202.6227875,204.0067444,205.0313416,205.4944763,206.1947021,206.725296,206.9663239,206.948761,206.8822479,206.8211212,206.7555237,206.9626007,207.4937897,208.6901398,210.3247986,211.8055725,213.185318,214.8532867,1.007052273,1.011684701,1.009491852,1.006830214,1.005022369,1.002258849,1.003407517,1.002573266,1.001165933,0.999915141,0.999678601,0.999704534,0.99968283,1.001001555,1.002566594,1.005765715,1.007832947,1.007040415,1.006514208,1.007824032
1,18.7,18.04684639,18.1051693,18.17482376,18.26621819,18.3754425,18.50224876,18.63541412,18.75330162,18.84675598,18.92811775,18.99688148,19.04338455,19.11252403,19.19240761,19.28543854,19.38191605,19.52053833,19.66838837,19.81632996,19.96130753,0.965071999,1.003231751,1.003847214,1.005028628,1.00597958,1.006900855,1.007197253,1.006325993,1.004983355,1.004317017,1.003632888,1.002447932,1.00363063,1.004179646,1.004847278,1.005002609,1.007152145,1.007574076,1.007521795,1.007316066
195,4.55,4.885355949,4.883995056,4.886088371,4.899973869,4.921209812,4.948502064,4.985971928,5.024966717,5.063119411,5.110553265,5.16226244,5.20271349,5.231367588,5.263735771,5.313019276,5.37971735,5.442037582,5.488529205,5.521286964,5.560857296,1.073704604,0.999721434,1.000428607,1.002841843,1.004333889,1.005545842,1.007571961,1.0078209,1.007592626,1.009368504,1.010118117,1.007835915,1.00550753,1.006187327,1.009362838,1.012553705,1.011584295,1.008543054,1.005968404,1.007166867
260,22.95,24.38462257,24.3672123,24.35678291,24.36167145,24.37960243,24.39868355,24.43549919,24.50510025,24.58196259,24.66026497,24.74750328,24.81157303,24.86123276,24.94739723,25.06253052,25.19379425,25.32205009,25.52122307,25.73072815,25.91101265,1.062510788,0.999286014,0.999571991,1.000200705,1.000736033,1.000782667,1.001508919,1.002848358,1.003136585,1.003185359,1.003537606,1.002588938,1.002001474,1.003465817,1.004615042,1.005237449,1.005090771,1.007865594,1.008209053,1.007006584
177,30.25,28.31044006,28.36910248,28.42549515,28.48526192,28.55157852,28.61915779,28.725811,28.84827232,28.95560455,29.03276062,29.09685516,29.10005188,29.05927277,29.02428436,28.99462891,28.92137527,28.83341217,28.79738998,28.87762833,29.07143211,0.935882316,1.002072112,1.00198782,1.002102576,1.002328102,1.002366919,1.003726637,1.004263111,1.003720577,1.002664633,1.002207663,1.000109865,0.998598658,0.998795964,0.998978254,0.997473545,0.996958544,0.998750679,1.002786306,1.006711209
176,86.7,77.91983032,78.86959839,79.55220795,79.92267609,80.09889221,80.14316559,80.10404205,80.01477814,79.83807373,79.61560059,79.40238953,79.17954254,79.10934448,79.10112,79.25174713,79.3740387,79.61208344,79.97302246,80.35549164,80.78338623,0.8987293,1.012189042,1.008654914,1.004656918,1.002204833,1.000552734,0.999511829,0.99888565,0.997791603,0.997213445,0.997321994,0.997193447,0.999113432,0.999896036,1.001904235,1.001543077,1.002999025,1.004533722,1.004782477,1.00532502
57,17.3,18.06457138,18.04427528,18.05817795,18.1149826,18.21043587,18.34208107,18.50357819,18.68154526,18.85865211,19.02517509,19.17640686,19.29493904,19.39650726,19.47994614,19.57140541,19.67181587,19.80195999,19.9360714,20.05085754,20.1480732,1.044194877,0.998876469,1.000770475,1.003145647,1.0052693,1.007229108,1.008804733,1.009617981,1.009480311,1.008830057,1.007949034,1.006181146,1.005263982,1.004301748,1.004695047,1.005130468,1.006615765,1.006772633,1.005757711,1.004848454
228,32.6,30.32221794,30.42013741,30.58894348,30.77385712,30.99907684,31.25142479,31.50755119,31.7176857,31.88018799,32.00479126,32.16605759,32.35798264,32.57176208,32.8383522,33.19422531,33.5912323,33.96895981,34.27160263,34.49116135,34.65631485,0.930129385,1.003229298,1.005549156,1.006045114,1.007318541,1.008140499,1.008195671,1.006669338,1.005123397,1.003908486,1.005038818,1.005966695,1.006606699,1.008184701,1.010837118,1.011960122,1.011244824,1.008909393,1.006406433,1.004788285
