,date,close,Predictions
402,2018-03-16,9.19,10.331971153846155
403,2018-03-15,9.28,10.32260563054734
404,2018-03-14,9.75,10.314300849924972
405,2018-03-13,9.74,10.306004219395763
406,2018-03-12,9.66,10.298100393527475
407,2018-03-09,9.94,10.290591260804048
408,2018-03-08,10.1,10.281892180327144
409,2018-03-07,10.2,10.27339166196333
410,2018-03-06,10.11,10.264561814184306
411,2018-03-05,10.24,10.255785669060193
412,2018-03-02,10.48,10.247255792469135
413,2018-03-01,10.25,10.238732983779082
414,2018-02-28,10.43,10.230649969278021
415,2018-02-27,10.34,10.223537709514932
416,2018-02-26,10.28,10.216727794656832
417,2018-02-23,10.35,10.208971678284989
418,2018-02-22,10.52,10.201226349815206
419,2018-02-14,11.0,10.193059168804702
420,2018-02-13,10.94,10.186006568654724
421,2018-02-12,11.0,10.180458523311717
422,2018-02-09,10.95,10.176854958519947
423,2018-02-08,11.1,10.17318599197437
424,2018-02-07,11.2,10.169739770781938
425,2018-02-06,11.21,10.165507750449159
426,2018-02-05,11.19,10.161976537710935
427,2018-02-02,11.38,10.159341809526852
428,2018-02-01,11.25,10.1574155682265
429,2018-01-31,10.95,10.15398968153528
430,2018-01-30,11.36,10.149826170388817
431,2018-01-29,11.27,10.143719565438762
432,2018-01-26,11.41,10.13561244796491
433,2018-01-25,11.36,10.128956738580126
434,2018-01-24,11.54,10.122028645977146
435,2018-01-23,12.55,10.117326860621265
436,2018-01-22,12.2,10.112073624374252
437,2018-01-19,12.4,10.105400901414514
438,2018-01-18,12.36,10.09884032882516
439,2018-01-17,12.76,10.09282513809836
440,2018-01-16,12.99,10.085723335877677
441,2018-01-15,13.06,10.07719315960786
442,2018-01-12,13.08,10.06948735749059
443,2018-01-11,12.74,10.062994508247757
444,2018-01-10,12.3,10.059210827998946
445,2018-01-09,12.32,10.055264726210481
446,2018-01-08,12.36,10.0519246527788
447,2018-01-05,12.37,10.048905059763314
448,2018-01-04,12.43,10.045245949473713
449,2018-01-03,12.5,10.040607708846183
450,2018-01-02,12.91,10.036139476677176
451,2017-12-29,12.79,10.031457454930433
452,2017-12-28,12.75,10.026752923463752
453,2017-12-27,12.69,10.021208466365021
454,2017-12-26,12.59,10.015925814761006
455,2017-12-25,12.11,10.011675458101204
456,2017-12-22,12.1,10.007789282418997
457,2017-12-21,12.38,10.003211346276782
458,2017-12-20,12.22,9.998659477749268
459,2017-12-19,12.82,9.994518417546137
460,2017-12-18,13.18,9.99136706378434
461,2017-12-15,13.36,9.98839286697561
462,2017-12-14,13.44,9.985500524989915
463,2017-12-13,13.86,9.982594277513906
464,2017-12-12,13.96,9.980683673078877
465,2017-12-11,13.81,9.98020619073791
466,2017-12-08,13.73,9.979245643577997
467,2017-12-07,13.54,9.978232401479813
468,2017-12-06,13.42,9.976829672640775
469,2017-12-05,13.69,9.975468276836164
