Date,Close,Predictions
2019-03-04,12.02,11.09475
2019-03-05,11.98,11.199523
2019-03-06,12.02,11.2940445
2019-03-07,11.88,11.378303
2019-03-08,11.5,11.442874
2019-03-11,11.47,11.469922
2019-03-12,11.44,11.47018
2019-03-13,11.44,11.451636
2019-03-14,11.46,11.422306
2019-03-15,11.43,11.389026
2019-03-18,11.59,11.353601
2019-03-19,11.55,11.327819
2019-03-20,11.55,11.307316
2019-03-21,11.46,11.291457
2019-03-22,11.39,11.274504
2019-03-25,11.03,11.25407
2019-03-26,11.09,11.21292
2019-03-27,11.08,11.164763
2019-03-28,11.03,11.114423
2019-03-29,11.28,11.063122
2019-04-01,11.44,11.028058
2019-04-02,11.44,11.014019
2019-04-03,11.5,11.014215
2019-04-04,11.71,11.026789
2019-04-08,11.72,11.057872
2019-04-09,11.54,11.09923
2019-04-10,11.48,11.134733
2019-04-11,11.47,11.161135
2019-04-12,11.49,11.179543
2019-04-15,11.47,11.192816
2019-04-16,11.95,11.20091
2019-04-17,11.91,11.231621
2019-04-18,11.91,11.272233
2019-04-19,12.01,11.316812
2019-04-22,11.71,11.36664
2019-04-23,11.7,11.3999815
2019-04-24,11.62,11.420518
2019-04-25,11.54,11.427106
2019-04-26,11.32,11.420064
2019-04-29,11.48,11.392735
2019-04-30,11.97,11.363299
2019-05-06,11.8,11.361088
2019-05-07,11.8,11.366484
2019-05-08,11.51,11.376713
2019-05-09,11.12,11.37331
2019-05-10,11.32,11.340216
2019-05-13,11.31,11.301666
2019-05-14,11.21,11.261135
2019-05-15,11.32,11.216459
2019-05-16,11.3,11.178089
2019-05-17,11.24,11.144913
2019-05-20,11.34,11.113883
2019-05-21,11.32,11.091659
2019-05-22,11.16,11.07523
2019-05-23,11.1,11.054822
2019-05-24,11.11,11.030013
2019-05-27,11.22,11.004503
2019-05-28,11.29,10.986107
2019-05-29,11.12,10.977142
2019-05-30,11.11,10.965517
2019-05-31,11.13,10.952548
2019-06-03,11.28,10.940602
2019-06-04,11.35,10.938197
2019-06-05,11.41,10.945765
2019-06-06,11.47,10.962511
2019-06-10,11.61,10.987344
2019-06-11,11.42,11.0234165
2019-06-12,11.6,11.053957
2019-06-13,11.7,11.08909
2019-06-14,11.79,11.13026
2019-06-17,11.77,11.177621
2019-06-18,11.82,11.22484
2019-06-19,11.88,11.27182
2019-06-20,12.2,11.31896
2019-06-21,12.09,11.380853
2019-06-24,12.03,11.441863
2019-06-25,11.66,11.495356
2019-06-26,11.66,11.52021
2019-06-27,11.64,11.525723
2019-06-28,11.68,11.517358
2019-07-01,11.71,11.502913
2019-07-02,11.61,11.48711
2019-07-03,11.56,11.465872
2019-07-04,11.62,11.439866
2019-07-05,11.57,11.415766
2019-07-08,11.36,11.391491
2019-07-09,11.37,11.357087
2019-07-10,11.35,11.319143
2019-07-11,11.4,11.280112
2019-07-12,11.52,11.245563
2019-07-15,11.5,11.222528
2019-07-16,11.55,11.207057
2019-07-17,11.48,11.200153
2019-07-18,11.49,11.19524
2019-07-19,11.58,11.192515
2019-07-22,11.48,11.196251
2019-07-23,11.49,11.19831
2019-07-24,11.59,11.199847
2019-07-25,11.88,11.206428
2019-07-26,11.87,11.231653
2019-07-29,11.86,11.266435
2019-07-30,11.86,11.304692
2019-07-31,11.87,11.34279
2019-08-01,11.65,11.378941
2019-08-02,11.48,11.399418
2019-08-05,11.24,11.399502
2019-08-06,11.09,11.373524
2019-08-07,11.07,11.324616
2019-08-08,11.26,11.263257
2019-08-09,11.37,11.208242
2019-08-12,11.43,11.166533
2019-08-13,11.33,11.139144
2019-08-14,11.28,11.117105
2019-08-15,11.29,11.097191
2019-08-16,11.22,11.080398
2019-08-19,11.38,11.0627575
2019-08-20,11.37,11.054441
2019-08-21,11.41,11.051898
2019-08-22,11.43,11.055431
2019-08-23,11.59,11.063695
2019-08-26,11.3,11.083206
2019-08-27,11.3,11.0927105
2019-08-28,11.32,11.095532
2019-08-29,11.23,11.094963
2019-08-30,11.28,11.087346
2019-09-02,11.34,11.078566
2019-09-03,11.35,11.072842
2019-09-04,11.49,11.069958
2019-09-05,11.62,11.076745
2019-09-06,11.69,11.096286
2019-09-09,11.75,11.126511
2019-09-10,11.85,11.16493
2019-09-11,11.95,11.211622
2019-09-12,12.0,11.266079
2019-09-16,11.93,11.324751
2019-09-17,11.81,11.3785305
2019-09-18,11.93,11.419257
2019-09-19,11.94,11.455865
2019-09-20,11.95,11.487921
2019-09-23,11.75,11.515642
2019-09-24,11.75,11.527781
2019-09-25,11.81,11.529508
2019-09-26,11.97,11.527752
2019-09-27,11.9,11.532643
